OPD     Modulation    Phase
 0.000E+00  1.000E+00  1.873E-02
 1.353E+01  1.002E+00  2.845E-02
 2.705E+01  1.001E+00  3.929E-02
 4.058E+01  9.994E-01  4.679E-02
 5.411E+01  9.973E-01  4.958E-02
 6.763E+01  9.957E-01  4.588E-02
 8.116E+01  9.950E-01  3.947E-02
 9.468E+01  9.962E-01  3.269E-02
 1.082E+02  9.980E-01  2.504E-02
 1.217E+02  1.000E+00  1.863E-02
 1.353E+02  1.003E+00  1.489E-02
 1.488E+02  1.005E+00  1.329E-02
 1.623E+02  1.006E+00  1.260E-02
 1.758E+02  1.007E+00  1.258E-02
 1.894E+02  1.008E+00  1.271E-02
 2.029E+02  1.008E+00  1.278E-02
 2.164E+02  1.008E+00  1.273E-02
 2.299E+02  1.008E+00  1.269E-02
 2.435E+02  1.008E+00  1.267E-02
 2.570E+02  1.008E+00  1.266E-02
