  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-14:20:07 KB VECTORS FOR MODEL PARAMETERS BI
         487          79          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  ZeroLev_1_1                  ZeroLev_2_1                    SolLnShft                    SolLnStrn                  EmpApdFcn_1                  EmpApdFcn_2                  EmpApdFcn_3                  EmpPhsFcn_0                  EmpPhsFcn_1                  EmpPhsFcn_2                  EmpPhsFcn_3               LineInt_CLONO2                   LineInt_O3                 LineInt_HNO3                  LineInt_H2O                  LineInt_CO2              LinePAir_CLONO2                  LinePAir_O3                LinePAir_HNO3                 LinePAir_H2O                 LinePAir_CO2              LineTAir_CLONO2                  LineTAir_O3                LineTAir_HNO3                 LineTAir_H2O                 LineTAir_CO2                          SZA                        FOV_1                        FOV_2                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
   -1.122103592265943917E-001    0.000000000000000000E+000    5.924935952972276709E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.536672562759918037E-004    5.874953079576528125E-003   -2.016165012719284277E-007   -4.878665615937194389E-002   -8.240215065846712150E-003    1.981415032048516878E-005   -3.250854030412142492E-004   -3.310629548280985546E-005   -4.656651952927859384E-002    9.513399401583910731E-003    0.000000000000000000E+000   -5.752043286122443533E-005   -4.705125178361413418E-006   -2.526993614360151241E-003    6.266891450223965876E-004   -1.123525221746746183E-001   -4.134470543704082957E-007    0.000000000000000000E+000   -2.775557561562891351E-009   -1.221245327087672194E-009   -7.438494264988548821E-009   -1.770805724277124682E-007   -6.852296507986466167E-007   -1.776245817097787949E-006   -2.435940338330055965E-006   -2.595701431573615992E-007    6.374678562792723824E-006    3.624878175401136104E-006   -2.889555261731402425E-005   -7.825917691661743447E-005   -1.264478521889600415E-004   -1.625655166037631716E-004   -1.910991365150493948E-004   -2.115594366358664047E-004   -2.259905595991540395E-004   -4.159700361938689639E-004   -2.834035228715947596E-004   -3.668122472433310577E-004   -3.929769842869745844E-004   -4.694412636396805283E-004   -5.580058637377760533E-004   -6.608938951657705729E-004   -7.915051947193774140E-004   -9.431095904233188776E-004   -1.095979085263820707E-003   -1.229856994022782146E-003   -1.355898171517821993E-003   -1.493565160437526629E-003   -1.615472644544979630E-003   -1.739941080103335480E-003   -1.862743514990938820E-003   -1.949631789344152821E-003   -1.938932792100445113E-003   -1.753435285856141945E-003   -1.534037008532607160E-003   -1.434804830502400819E-003   -1.665800608563472451E-003   -2.505663676544145346E-003   -4.129902975158472600E-003   -6.931000995358260752E-003   -1.095123292049748898E-002   -1.617807687814831752E-002   -2.197316650853764486E-002   -2.774831542318167976E-002   -3.219986399738417049E-002   -3.510417678764810034E-002
   -1.123601572894372680E-001    0.000000000000000000E+000    5.790956913998002165E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.567436842772281125E-004    6.043426870050438993E-003   -7.739686669339107539E-005   -4.862818514528299829E-002   -7.687077197005010021E-003    1.904576496514209794E-005   -3.230176126578498952E-004    5.779798861738072446E-005   -4.642088835549174064E-002    9.416912583048997476E-003    0.000000000000000000E+000   -5.826183979706911487E-005    1.226929668973752996E-005   -2.519008779344744653E-003    6.180925771204215380E-004   -1.107453300175365030E-001    2.818856259523272456E-007    0.000000000000000000E+000   -2.664535259100375697E-009   -9.992007221626408864E-010   -6.550315845288423588E-009   -1.588729148238599009E-007   -5.365707878013381560E-007   -7.128742041118130146E-007    2.105537966201609379E-006    1.395861204400716815E-005    4.214206761332661699E-005    6.343048308821153114E-005    3.358813227549717340E-005   -1.587829867588652633E-005   -6.441303046500479468E-005   -9.810985357461277090E-005   -1.224378376463164386E-004   -1.409206085156711197E-004   -1.566539120645416006E-004   -3.468846321297291979E-004   -2.158004885899345027E-004   -2.936791920760128960E-004   -3.341164012127251226E-004   -4.161917477318866077E-004   -5.094467070421160315E-004   -6.127878204864600775E-004   -7.376096400335541148E-004   -8.801401829572341740E-004   -1.025140639043797819E-003   -1.156030715598888037E-003   -1.282766004528923531E-003   -1.421901263398694937E-003   -1.546260786078335059E-003   -1.675771077458421132E-003   -1.801408022750194959E-003   -1.881719002838622146E-003   -1.853853515143555342E-003   -1.644764879848992223E-003   -1.388449910599831583E-003   -1.263216198310601612E-003   -1.458778209340039211E-003   -2.257795395088635360E-003   -3.842964169109563954E-003   -6.602922653087262006E-003   -1.058821075261562328E-002   -1.578213937314387749E-002   -2.154293832212772486E-002   -2.729262049694369807E-002   -3.174306695274964341E-002   -3.465901987631525571E-002
   -1.125012449865181452E-001    0.000000000000000000E+000    5.658923396545390005E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.561768044008545075E-004    6.211855141380340228E-003   -1.456651466114067262E-004   -4.846275292180735050E-002   -7.150085190588129080E-003    2.754163563878364585E-005   -3.322653263637675991E-004    1.368413160562909070E-004   -4.626854532840951606E-002    9.325237582125112112E-003    0.000000000000000000E+000   -5.959865934102026586E-005    2.699351853152620606E-005   -2.510659569132656088E-003    6.104704519671599883E-004   -1.091161887512015483E-001    8.992806499463767977E-007    0.000000000000000000E+000   -1.776356839400250465E-009    0.000000000000000000E+000   -4.662936703425657470E-009   -1.448841047135829285E-007   -4.355404925604489108E-007   -2.431388423929092824E-008    4.957922961068561563E-006    2.274880284147684506E-005    6.416756015426017257E-005    1.007771643912747095E-004    7.452038985888975731E-005    2.824929179467972062E-005   -1.685396266992711389E-005   -4.649514107057939327E-005   -6.669265140146762860E-005   -8.309719579102647913E-005   -9.937106693058694873E-005   -2.894974260314597814E-004   -1.592356246860049396E-004   -2.374961338702519242E-004   -2.838232981972055313E-004   -3.693593209064260918E-004   -4.646670825891874301E-004   -5.661019431002500824E-004   -6.835987331754722618E-004   -8.163422160478717160E-004   -9.530833899873414339E-004   -1.080725842150798144E-003   -1.207961175531124809E-003   -1.348535172418507955E-003   -1.475482624968549317E-003   -1.610158784082216243E-003   -1.738897581482490295E-003   -1.812589744965009686E-003   -1.767240909167355767E-003   -1.534246729661958852E-003   -1.228142032516643667E-003   -1.089301093770700390E-003   -1.249260583868760932E-003   -2.007108035328997175E-003   -3.552679483931342475E-003   -6.271054675544007750E-003   -1.022088569335721786E-002   -1.538079452689800064E-002   -2.110706753821744996E-002   -2.683031330441565387E-002   -3.128145087405442837E-002   -3.420695005029728009E-002
   -1.126389610472955383E-001    0.000000000000000000E+000    5.523781165805985438E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.529232958271904863E-004    6.389772599924015140E-003   -1.878270872168741334E-004   -4.829101252212808504E-002   -6.635513916108948251E-003    4.220357396889085067E-005   -3.521288816088485873E-004    1.787350267790088765E-004   -4.611011272803722250E-002    9.242792753383355375E-003    0.000000000000000000E+000   -6.196643198563833721E-005    3.478328736150615441E-005   -2.501980622682253852E-003    6.046411149540631413E-004   -1.073620422564758314E-001    1.045941111499359977E-006    0.000000000000000000E+000   -8.881784197001252323E-010    9.992007221626408864E-010   -2.553512956637860043E-009   -1.376676550535194110E-007   -3.821387650759788812E-007    2.862154957483653561E-007    6.066924740366630431E-006    2.595013093298348394E-005    7.215894548551204934E-005    1.155611162317882190E-004    9.479350637775496580E-005    5.653844059594348437E-005    1.991340425888665777E-005   -3.835820550079915847E-006   -2.074285188058411222E-005   -3.630618028438448164E-005   -5.393152591182115430E-005   -2.450308844714754741E-004   -1.166002849828373655E-004   -1.994832077301111894E-004   -2.468943938183087994E-004   -3.341394938516373259E-004   -4.287252775014849249E-004   -5.253720791742466645E-004   -6.333913393774537326E-004   -7.549958436214865287E-004   -8.825312702853693736E-004   -1.006076777443354331E-003   -1.133052873747431022E-003   -1.274520600169637419E-003   -1.403793192800151246E-003   -1.543501548795234157E-003   -1.675444227799971486E-003   -1.742377464530875386E-003   -1.679211880656339417E-003   -1.421962658731956708E-003   -1.067363863960224535E-003   -9.128984235218240428E-004   -1.037066099662808938E-003   -1.753301059892464764E-003   -3.259035374902907733E-003   -5.935345659402457841E-003   -9.849236315417897458E-003   -1.497507484682358836E-002   -2.066408244516537707E-002   -2.636158935587218366E-002   -3.080675259337084526E-002   -3.374718959836542354E-002
   -1.127745412610181575E-001    0.000000000000000000E+000    5.384339885061706354E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.462359784606633184E-004    6.567740906682217883E-003   -1.966249385532137239E-004   -4.811352738443019916E-002   -6.131842478218629822E-003    5.599321006855006999E-005   -3.699260897604972342E-004    1.734725696422856345E-004   -4.594613212116627210E-002    9.162647973681714575E-003    0.000000000000000000E+000   -6.423928056165095768E-005    3.377598201126374988E-005   -2.493000805792178198E-003    5.996474428116016497E-004   -1.054656056931335684E-001    6.973310817670608230E-007    0.000000000000000000E+000   -2.220446049250313081E-010    2.109423746787797427E-009   -5.551115123125782702E-010   -1.354472090042690979E-007   -3.543831894603499677E-007    3.925748615074553527E-007    6.262990126515433076E-006    2.630640150158569668E-005    7.309175487080210587E-005    1.187874243413489239E-004    1.035280750016909224E-004    7.418954339755146066E-005    4.702871425621424351E-005    2.919464670014804142E-005    1.476618827211950702E-005   -7.061018436615995597E-007   -2.007338739673514283E-005   -2.125579712242142705E-004   -8.650558047662570971E-005   -1.721641718077648875E-004   -2.210256422330303394E-004   -3.083650002011495417E-004   -4.001343700821280436E-004   -4.899968208960103766E-004   -5.871151342873304202E-004   -6.966346388637134623E-004   -8.141692875440753596E-004   -9.327196792696668126E-004   -1.058520826546782700E-003   -1.200115673505308678E-003   -1.331194043885375322E-003   -1.475596422828573395E-003   -1.610736988233441025E-003   -1.670677929332953227E-003   -1.589328335604989206E-003   -1.307427943686434446E-003   -9.119798249912491883E-004   -7.334320928364945757E-004   -8.215295110858278349E-004   -1.495723989108910246E-003   -2.961608625007272622E-003   -5.595433116845072163E-003   -9.472952311462279340E-003   -1.456493803342340243E-002   -2.021404488239397779E-002   -2.588659342439569855E-002   -3.031983941692573126E-002   -3.327991593415902116E-002
   -1.129048118331255068E-001    0.000000000000000000E+000    5.243564216161900049E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.370192399771326563E-004    6.732580160040413375E-003   -1.768841739746562780E-004   -4.793043462125723408E-002   -5.624600118991907038E-003    6.380895811730624700E-005   -3.769301537559499593E-004    1.290488826910518583E-004   -4.577673495820278049E-002    9.075900808674930431E-003    0.000000000000000000E+000   -6.533618090998061234E-005    2.542155375095944692E-005   -2.483727112867484266E-003    5.941296343792146217E-004   -1.034926547793801888E-001    1.146860384437786706E-007    0.000000000000000000E+000    3.330669073875469621E-010    2.775557561562891351E-009    5.551115123125782702E-010   -1.337818744673313631E-007   -3.284039706841213047E-007    4.855005286685809551E-007    6.454725642868197610E-006    2.674493959631263351E-005    7.424783010634428138E-005    1.217539402631473422E-004    1.098565682866592397E-004    8.602052403716697881E-005    6.499689675365516450E-005    5.135725178462280383E-005    3.898303901905819657E-005    2.387245956469996599E-005    3.386513292014114995E-006   -1.898406987166367799E-004   -6.553668718822791561E-005   -1.490696455164197687E-004   -2.014862721111398969E-004   -2.874680493647474577E-004   -3.752599342377038738E-004   -4.576335976835821384E-004   -5.435613070758904541E-004   -6.408074071373448533E-004   -7.479926678044535038E-004   -8.608743717886113700E-004   -9.846633508558966241E-004   -1.125595949780233695E-003   -1.257839610246946904E-003   -1.406430527595148305E-003   -1.544654626428609845E-003   -1.597326715341296222E-003   -1.497391322047292306E-003   -1.190411103024757722E-003   -7.450312589085683612E-004   -5.507945211036258115E-004   -6.024510890156875575E-004   -1.234310209596856112E-003   -2.660204501125917886E-003   -5.251254209248656935E-003   -9.091993713461477000E-003   -1.414977246483317685E-002   -1.975852048641257852E-002   -2.540555865682136982E-002   -2.982774061077719807E-002   -3.280655602733162368E-002
   -1.130244838831728771E-001    0.000000000000000000E+000    5.106417289013620575E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.304506054519379177E-004    6.882535097396669244E-003   -1.420770168181206827E-004   -4.774147666086747677E-002   -5.109000111858108539E-003    6.705558330821759228E-005   -3.763475087126266772E-004    6.534328633733821334E-005   -4.560166866340864544E-002    8.979957666355176116E-003    0.000000000000000000E+000   -6.535882945968296553E-005    1.338240629422671191E-005   -2.474146332254179015E-003    5.876054087750048893E-004   -1.015374019308623588E-001   -3.476108290101365128E-007    0.000000000000000000E+000    4.440892098500626162E-010    2.997602166487922659E-009    1.221245327087672194E-009   -1.301181384860683465E-007   -2.933209231059663580E-007    6.632472349110685172E-007    7.077227692775522883E-006    2.857380998477765388E-005    7.877098973096963164E-005    1.295550333679784671E-004    1.189827125713804890E-004    9.702016967594317975E-005    7.849609851007244288E-005    6.723877010728074310E-005    5.660205637525450584E-005    4.211742066217993852E-005    2.094191486889940279E-005   -1.726893072984125865E-004   -4.945066578443402250E-005   -1.286910578102151703E-004   -1.849184139146586858E-004   -2.687235989284886273E-004   -3.521914981874374462E-004   -4.272259213067286510E-004   -5.023755855759759470E-004   -5.876634734391927850E-004   -6.845100042340845903E-004   -7.912869248727361082E-004   -9.123520827714060033E-004   -1.051869369383950925E-003   -1.184589759617438176E-003   -1.336729171796946503E-003   -1.477762467949617076E-003   -1.522893922079049389E-003   -1.403957061718585919E-003   -1.071473243463572089E-003   -5.458072882547071458E-004   -3.656925873229965873E-004   -3.805299408909945669E-004   -9.698627456700137373E-004   -2.355270312115465003E-003   -4.903339512196680516E-003   -8.706871446051422936E-003   -1.372943403410431529E-002   -1.929897908148348051E-002   -2.491885708888474937E-002   -2.933530318660615421E-002   -3.232849588030717314E-002
   -1.131293286826817734E-001    0.000000000000000000E+000    4.976868739348105919E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.332309369725066972E-004    7.027026405204139792E-003   -1.085523892996320683E-004   -4.754638305293212852E-002   -4.590567925788491266E-003    7.155342984788148897E-005   -3.773347190261233663E-004    5.146993942162225721E-006   -4.542066378565579043E-002    8.878873969386802401E-003    0.000000000000000000E+000   -6.524281115360963668E-005    1.945776872958049353E-006   -2.464243586963732469E-003    5.806145564335452036E-004   -9.966353198276323155E-002   -4.350964033505988482E-007    0.000000000000000000E+000    8.881784197001252323E-010    3.330669073875469621E-009    2.442490654175344389E-009   -1.239008895481674699E-007   -2.525757381022231129E-007    9.093836794704657223E-007    8.027134512644806819E-006    3.137923254570296194E-005    8.560097075616113216E-005    1.410555006131630762E-004    1.318678499728775932E-004    1.115046943667152846E-004    9.492939767596908496E-005    8.548850516376660380E-005    7.604550322781733485E-005    6.149036835267907009E-005    3.881550636464226045E-005   -1.561230034141658507E-004   -3.435618456393285669E-005   -1.118312109582575431E-004   -1.700481977451318016E-004   -2.518545372254266113E-004   -3.312558005674759443E-004   -3.993783082023583120E-004   -4.642748407945873623E-004   -5.380268452981340488E-004   -6.246655415154123148E-004   -7.250330336106003415E-004   -8.427532005583771024E-004   -9.801278677556979346E-004   -1.112616998533155765E-003   -1.267588367603877941E-003   -1.410986771865907485E-003   -1.448311359730780623E-003   -1.309971686680455605E-003   -9.515919163760599986E-004   -3.247392355021361254E-004   -1.790543269208910715E-004   -1.567781460209971556E-004   -7.033410520662641829E-004   -2.047602309929175135E-003   -4.552438426230764890E-003   -8.318311706112524462E-003   -1.330458243575805000E-002   -1.883553779613578172E-002   -2.442689184256607859E-002   -2.884094896238309502E-002   -3.184563468483503357E-002
   -1.132184452856677126E-001    0.000000000000000000E+000    4.855754365262754391E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.467454598066638027E-004    7.175256055980128167E-003   -9.074774265371843285E-005   -4.734523340044205497E-002   -4.076414206188871958E-003    8.015854646714615228E-005   -3.845422869019898826E-004   -3.213485033626284348E-005   -4.523378926979404469E-002    8.777417570549062020E-003    0.000000000000000000E+000   -6.566736043822629654E-005   -5.104694444924007257E-006   -2.454022873799033277E-003    5.738849395697798172E-004   -9.787604249300585479E-002   -1.383337888682945049E-007    0.000000000000000000E+000    1.554312234475219157E-009    4.440892098500626162E-009    4.218847493575594854E-009   -1.170175067954914994E-007   -2.190470027585433854E-007    1.143085626154061174E-006    8.946177132429511403E-006    3.405020709834616355E-005    9.211220675098275024E-005    1.525815029879140639E-004    1.465080279317021450E-004    1.303158692067540869E-004    1.177983266487103720E-004    1.107370861674894513E-004    1.018929385310229918E-004    8.607314860853421123E-005    6.053391121696449773E-005   -1.369732105516163756E-004   -1.779021374659350840E-005   -9.745826368146026653E-005   -1.561386575588130654E-004   -2.369381357780753206E-004   -3.129896342102256313E-004   -3.747285814981182739E-004   -4.298220668275121170E-004   -4.924055607702371162E-004   -5.689390070173772074E-004   -6.626319493108212555E-004   -7.764514586838799914E-004   -9.109961673914312996E-004   -1.042549602203735049E-003   -1.199639054760837098E-003   -1.344873878927899113E-003   -1.374096059159057859E-003   -1.215987199820744991E-003   -8.313525423631062949E-004   -1.354126810682032556E-004    8.760547842712185229E-006    6.837397314995996567E-005   -4.350201310288070999E-004   -1.737707089333184740E-003   -4.198918879261270831E-003   -7.926700518190443745E-003   -1.287609618927376687E-002   -1.836732732574120064E-002   -2.392996789613022202E-002   -2.833990797590502098E-002   -3.135664627951229022E-002
   -1.132943332482483356E-001    0.000000000000000000E+000    4.740703130057255521E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    9.635597875146117985E-004    7.327751183616726394E-003   -9.827361147074498149E-005   -4.713845991322074269E-002   -3.567595108222576528E-003    8.814071694729364026E-005   -3.947847604379717268E-004   -3.340983045774237326E-005   -4.504145967310080323E-002    8.676055540668414778E-003    0.000000000000000000E+000   -6.650402450958381451E-005   -5.082601006733966642E-006   -2.443507285398993645E-003    5.675425684970036855E-004   -9.613198548308332647E-002    2.975397705995419528E-007    0.000000000000000000E+000    2.331468351712828735E-009    5.329070518200751394E-009    5.773159728050814010E-009   -1.124655923945283575E-007   -2.006173005497657869E-007    1.300626273348370887E-006    9.573786208250112395E-006    3.586519969900336946E-005    9.668421618869160739E-005    1.615046985037338345E-004    1.598349230746975991E-004    1.499087520784314620E-004    1.432500784659396231E-004    1.392332915628458068E-004    1.308876340644360425E-004    1.134914384692820022E-004    8.488509894988283122E-005   -1.150958217621678159E-004    1.123434678618195903E-006   -8.191969325110903810E-005   -1.416347039651100204E-004   -2.226770989821602598E-004   -2.964740675182042651E-004   -3.526544611887061365E-004   -3.985431984432352692E-004   -4.503787343068665905E-004   -5.168964145596532944E-004   -6.036630084693683784E-004   -7.130930290699666330E-004   -8.442064824976114323E-004   -9.741674134033928567E-004   -1.132723137509117350E-003   -1.279301220513673343E-003   -1.300084928601563661E-003   -1.121879145138393596E-003   -7.106504273934888261E-004   -4.285738430809260535E-005    1.980174912930010578E-004    2.952318389759511774E-004   -1.645095171198818207E-004   -1.425532580867638899E-003   -3.842630436068361632E-003   -7.531935963811520196E-003   -1.244436131919712807E-002   -1.789384251882353283E-002   -2.342827509771439054E-002   -2.783008368201222993E-002   -3.086085564873997100E-002
