  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200709-13:50:15 SHAT N X N (BLOCK DIAGONAL)
          55          55
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
  1.012814724388762194E-06 -5.076472449908808249E-07  7.348648493960839304E-12 -5.810189157303465676E-07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.238326016766875723E-10  1.169595073543580826E-10  2.532413044221573169E-09  4.118545599130714006E-08  2.398764111190091403E-07  9.679663659422739150E-07  2.521369318781269725E-06  4.523442797556626742E-06  6.678491422154337131E-06  8.435746882475245618E-06  8.432159394442099748E-06  5.184546297177747953E-06 -2.588014051840037596E-06 -1.120810106540000649E-05 -1.325158867708414235E-05 -5.677005039860672071E-06  8.251890511396391643E-06  2.087323221140873359E-05  2.524539213708825607E-05  1.991344485763184866E-05  7.010174562501289421E-06 -8.963285515713511210E-06 -2.771584617746293902E-05 -4.750187628824873500E-05 -6.359508781450233668E-05 -6.198889576250893047E-05 -5.150970865441483718E-05 -3.868931974933293588E-05 -3.077720617801006279E-05 -2.718204313532812219E-05 -2.644283917030672493E-05 -2.652308055563531969E-05 -2.734616463069233745E-05 -2.868863459376657041E-05 -2.869624952999682500E-05 -2.863044450532630029E-05 -3.018170870997747808E-05 -2.726313997373607244E-05 -1.192202529206388937E-05  2.317602032893821917E-05  7.647324465875634614E-05  1.287818695428403592E-04 -4.203491122871646298E-05  1.398992597740284091E-07 -7.108966691274174333E-05
 -5.076472449908807190E-07  3.131199330842712111E-07 -4.037695497705098743E-12  3.280947197371589441E-07  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.439274004036264885E-10 -1.636037405781296840E-10 -7.209922020295815048E-10 -2.452181090149447756E-08 -1.453147046909305582E-07 -5.877289729088882288E-07 -1.534931753767177646E-06 -2.768721906942684895E-06 -4.094205962951739708E-06 -5.130758263783717206E-06 -5.065481051074320379E-06 -3.258438305522366005E-06  1.299132161152864106E-06  6.454775430548193409E-06  7.625689662834172954E-06  3.287128333556294409E-06 -4.335848163634378937E-06 -1.110997587102313815E-05 -1.328417881592202218E-05 -1.043063111319198195E-05 -3.717253493928405426E-06  4.417225215709299800E-06  1.389143680708063828E-05  2.406920643229836515E-05  3.242948778736328731E-05  3.173061001149277149E-05  2.640166494529281102E-05  1.969735957411685812E-05  1.555577190914290701E-05  1.367558283534620404E-05  1.329485003554879062E-05  1.333701882641721101E-05  1.379819078206462618E-05  1.447254119452544256E-05  1.437881292902191452E-05  1.444600238037246495E-05  1.525756577070810299E-05  1.352975755438682599E-05  5.429340001677297280E-06 -1.264783143827527995E-05 -4.011406705626446075E-05 -6.717500181284644253E-05  3.507643586614654814E-05 -1.015529709610538534E-06 -1.891984556120024345E-07
  7.348648493960813455E-12 -4.037695497705084203E-12  7.856833371082690784E-15 -2.121605138371405129E-10  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.978106792093327189E-14  1.532964671147229931E-13  8.132515139061738792E-13  6.621742554246967279E-12  4.359581546507651345E-11  1.900714484011849800E-10  5.307735697210041792E-10  1.035820660901480136E-09  1.660773114809272587E-09  2.332548748883415143E-09  2.840805814572846729E-09  2.667566955200956399E-09  1.607586080835181248E-09  1.502570429313012403E-10 -8.921952694502696223E-10 -1.183108492270883499E-09 -8.878622975560225865E-10 -3.683175357062926700E-10  4.960105417040866349E-11  2.459317923515775044E-10  2.645743874053809811E-10  1.986056284294255767E-10  9.620734485622804343E-11 -1.180287200291471075E-11 -1.009221817340002007E-10 -1.398747487862986890E-10 -1.260880823892158450E-10 -1.134087318056502484E-10 -9.855456163513318605E-11 -9.433021037834701349E-11 -1.036151813642918832E-10 -1.086859513889920716E-10 -1.068990740708109731E-10 -1.184403244484968756E-10 -1.138060539954499533E-10 -1.052074176735989894E-10 -1.271772447993543401E-10 -8.027761512016176749E-11 -2.053718943449600731E-11  1.415362327430581078E-10  3.445838400694496779E-10  5.289096336684545021E-10 -6.504957125216753949E-10  1.759125096064857594E-10  6.872915367500392677E-10
 -5.810189157303450852E-07  3.280947197371579911E-07 -2.121605138371405646E-10  1.666545151654950821E-05  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -3.765089551285014880E-09 -7.380638265850822559E-09 -3.227143359791550899E-08 -1.721898886876748943E-07 -1.138526920208694746E-06 -5.089562546728903005E-06 -1.463321797061747399E-05 -2.912444853730048280E-05 -4.747451077569645746E-05 -6.696694263837509400E-05 -8.204348948581466068E-05 -7.687443475180683018E-05 -4.492236791085799634E-05  2.617552683867076210E-07  2.972966734050971885E-05  3.620505153701975183E-05  2.852827368486213547E-05  1.377072091539114699E-05  1.129672105239225917E-06 -6.807695595343952407E-06 -1.062390502642889202E-05 -1.190319060338938245E-05 -1.178998875618896295E-05 -1.013391552714680835E-05 -7.694999702052140802E-06 -3.979724274935200557E-06 -1.851186333068616055E-06  1.181839522283048196E-06  2.103110588917550246E-06  3.246151997792384689E-06  4.606983892058099380E-06  6.001793809808060708E-06  6.036993763879084992E-06  7.124894453147417888E-06  7.863672161714167262E-06  7.936612748108795066E-06  1.028070078423052592E-05  8.259922731187870084E-06  7.519425755968698954E-06 -7.464606001641120855E-07 -1.399751743570484159E-05 -2.555314224728691443E-05  5.514930747783598823E-05 -2.680589133775677533E-05 -4.948375509537293409E-05
  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00
