  SFIT4:v1.0.8   :Off-Release -- June 2020 RUNTIME:20200706-13:39:35 K MATRIX M SPECTRA ROWS X N PARAM COLUMNS
        1328          55           4          48           0
               BckGrdSlp_1               BckGrdCur_1               IWNumShft_1               SPhsErr_1_1                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                      HNO3                       H2O                       OCS                       NH3
 -1.241007213881317739E+00 -2.064722915973149497E+00  9.501271650003141076E+02 -2.765475093369218484E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10 -9.547918011776346248E-09 -4.241051954068097984E-08 -2.537969834293107851E-07 -1.782574088338151341E-06 -8.773648474402762076E-06 -2.812883259650789114E-05 -6.249578632377961185E-05 -1.127675730572264001E-04 -1.805728899739733606E-04 -2.565192502856916690E-04 -3.028719497422116547E-04 -2.726530112795444438E-04 -1.401538884948649866E-04  8.166312071011816442E-05  3.396483094775248901E-04  5.735711905430207480E-04  7.336431462334758180E-04  7.966449722118795762E-04  7.811464808327173159E-04  7.082141539882513825E-04  6.537073105050694721E-04  6.208769054438789681E-04  5.667168956335899566E-04  4.932649844135994499E-04  3.532343306744678557E-04  2.324083148153022194E-04  1.532503013379482582E-04  1.127291593405743697E-04  9.523981603365427873E-05  9.174216941687518556E-05  9.373990472738569224E-05  9.932055178296650411E-05  1.109725644710124470E-04  1.267865812337731768E-04  1.561988316467477489E-04  2.099642681940849798E-04  2.939022358816600899E-04  4.348843507528954433E-04  6.053555434704094296E-04  6.566664989549053644E-04  6.509139893751125783E-04  5.787388346334410016E-03  4.503397654787022475E-04 -1.605613419997098390E-04
 -1.242590144778787931E+00 -2.070511118112960958E+00  1.761235385787651694E+03 -2.432150036923985681E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.554312234475219157E-09  0.000000000000000000E+00  2.864375403532903874E-08  8.193445921733655268E-08  8.215650382226158399E-08 -5.979661210631093127E-07 -2.603695037350917119E-06 -6.144862396695316420E-06 -1.097966162433294812E-05 -1.358446688470849040E-05  1.441291530568378221E-06  5.676148440159067832E-05  1.753601708287533256E-04  3.521190006239294235E-04  5.521811896613826320E-04  7.294314041672578242E-04  8.421503494560056424E-04  8.689871044964547764E-04  8.283485009030755464E-04  7.383169631225428020E-04  6.739160340885064215E-04  6.351175141361409260E-04  5.762221810812206968E-04  4.991675961463215572E-04  3.561384520622823402E-04  2.335842630429851852E-04  1.536715199534910425E-04  1.128188653609640824E-04  9.516809562626349361E-05  9.154854652138055826E-05  9.343947837692212488E-05  9.887646257311644149E-05  1.103730440377148625E-04  1.259274906573182307E-04  1.550888306667275174E-04  2.082873873376911433E-04  2.913573826646143061E-04  4.309268497593166103E-04  5.994569285405759729E-04  6.500511240403739066E-04  6.442311129006839110E-04  5.808901137882571675E-03  4.200366721107684498E-04 -1.688851281045344876E-04
 -1.245023374840670272E+00 -2.077728771698872379E+00  1.121486781271885548E+03 -2.394298270758099534E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  5.107025913275720086E-09  3.153033389935444575E-08  2.200462034807060263E-07  1.440181307543753064E-06  6.964206988868681947E-06  2.234834539649455110E-05  5.036926431500887702E-05  9.297873582170268492E-05  1.547104666599352640E-04  2.367532836444752320E-04  3.366946721428121236E-04  4.492222149821145649E-04  5.809548397905928141E-04  7.208056373997351329E-04  8.527372141742262102E-04  9.529583788747686413E-04  9.964482572399901983E-04  9.693241764807680738E-04  8.914071703003401126E-04  7.768858889534158152E-04  6.989802070478390306E-04  6.522737905356734700E-04  5.876250597225407546E-04  5.062803509758850851E-04  3.597184772274886200E-04  2.351312478054978783E-04  1.542814764832201035E-04  1.130349147615561378E-04  9.516298860035021789E-05  9.145018076139876939E-05  9.320522131872621685E-05  9.848655224686808651E-05  1.098074964289708078E-04  1.251323489270816935E-04  1.540292338120252680E-04  2.066995463678722444E-04  2.888518313426402528E-04  4.270483966450910884E-04  5.936855451693645591E-04  6.435800781190437192E-04  6.376490446768912079E-04  5.830832039421807167E-03  3.870934683902760298E-04 -1.771309765530304503E-04
 -1.245697749618912553E+00 -2.082021519855814518E+00  7.465632471670425048E+02 -2.475796745393665788E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.998401444325281773E-09  1.820765760385256726E-08  1.099120794378904975E-07  7.793765632868598914E-07  4.274136600201927649E-06  1.592215248535922001E-05  4.067102210569828458E-05  8.286860087025615940E-05  1.514317560236122517E-04  2.547080324433181886E-04  4.037012946156437465E-04  5.895675059264249285E-04  7.942804192140329178E-04  9.733605033090952929E-04  1.100388891117631829E-03  1.161917007053148154E-03  1.152619111266517393E-03  1.075503464065263870E-03  9.592715510819971314E-04  8.183029809316622050E-04  7.255720468890558550E-04  6.700628940592423533E-04  5.991664941973340319E-04  5.133200531304282777E-04  3.630777900553994186E-04  2.364919371444784701E-04  1.547186823103174902E-04  1.131050808567124477E-04  9.502687525753117370E-05  9.122036459530136199E-05  9.280354262841683521E-05  9.794964839215936081E-05  1.090640910916818029E-04  1.242002056756064121E-04  1.526430093434782975E-04  2.047382263725694429E-04  2.858453473919553289E-04  4.223401628422607246E-04  5.868150410037742404E-04  6.359679449730037959E-04  6.299312182989069697E-04  5.854521756276653832E-03  3.525288949646210312E-04 -1.849207453830103987E-04
 -1.245794162274549421E+00 -2.085352676539642403E+00  6.974420257459535151E+02 -2.554479539007559197E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-09  1.909583602355269250E-08  1.418865025470950059E-07  9.372502773885571514E-07  4.914735285410642973E-06  1.772537672195539926E-05  4.465627867489274649E-05  9.061285055622647633E-05  1.658331250098399323E-04  2.807354348988155834E-04  4.512474838236357755E-04  6.714560019105419997E-04  9.192206995578544593E-04  1.133451110746364066E-03  1.274106820048359623E-03  1.323882781179008816E-03  1.284704120863011667E-03  1.171609254058125771E-03  1.023629181418073131E-03  8.587022204409322512E-04  7.518243805293423065E-04  6.876359481822191810E-04  6.104303729159710201E-04  5.201026276324682840E-04  3.662015135574847591E-04  2.376934205017278146E-04  1.550479744594213116E-04  1.130679994076899675E-04  9.481349039219821861E-05  9.086997820872966258E-05  9.226952535357213492E-05  9.728173822054486664E-05  1.081861267238082291E-04  1.231035273718816825E-04  1.510769287449420517E-04  2.024993506211103522E-04  2.824827038949706548E-04  4.170763734379079324E-04  5.791838120217107644E-04  6.274951669382744512E-04  6.213662917531337371E-04  5.868344477022446881E-03  3.153686201073924167E-04 -1.923088355226809654E-04
 -1.245462045496026349E+00 -2.087968359321124012E+00  2.818227549592489254E+02 -2.686539346541394480E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  4.218847493575594854E-09  2.775557561562891351E-08  2.229327833447314333E-07  1.428857032692576468E-06  7.089662190651324636E-06  2.397504417217533046E-05  5.738409747380046610E-05  1.121620574195958397E-04  1.987245923373848200E-04  3.265334669322328409E-04  5.088955923326921038E-04  7.402476409623659492E-04  1.002555372053848259E-03  1.232923763083704216E-03  1.385575654211379515E-03  1.436462504500468640E-03  1.385373815665502661E-03  1.251252212952636000E-03  1.080757261462395036E-03  8.964256004162507452E-04  7.771645549325967295E-04  7.049847372542217272E-04  6.217109049799773857E-04  5.268949720971249917E-04  3.693594319287285543E-04  2.388982345280510344E-04  1.553892570171910847E-04  1.130586735342831162E-04  9.459566463476676290E-05  9.051182026098558708E-05  9.171019499376598105E-05  9.655853894230403967E-05  1.072371080823586453E-04  1.218887213383368362E-04  1.494484536124218721E-04  2.001070420476480649E-04  2.788818065369014221E-04  4.115414675709416770E-04  5.711333628255488293E-04  6.184985856805269577E-04  6.122846674116999566E-04  5.877602404780191137E-03  2.750297767306619789E-04 -1.992106479775657135E-04
 -1.244099001818099737E+00 -2.088853872095342012E+00  1.284755492718670098E+02 -2.812477095659460247E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  1.998401444325281773E-09  1.798561299892753595E-08  1.230127111284673447E-07  8.562039965909207240E-07  4.609201909033799893E-06  1.708855279503040947E-05  4.392730623692386871E-05  9.051426275163976243E-05  1.680851013929895998E-04  2.887619032776456152E-04  4.725575486475008802E-04  7.183431627311165357E-04  1.005336702775139202E-03  1.263359639125383183E-03  1.439667940417166392E-03  1.504645075200983229E-03  1.455262799154866116E-03  1.312191466595891143E-03  1.127772542020011315E-03  9.291372116138063575E-04  7.998943729603524844E-04  7.208968977323593208E-04  6.321903001094142382E-04  5.331313168710494210E-04  3.722016028717689551E-04  2.399023202315220260E-04  1.555879869385989878E-04  1.129685234246835535E-04  9.428879899076036963E-05  9.007861123677685100E-05  9.108602760932171805E-05  9.572498349541547213E-05  1.061688514880643197E-04  1.205466837461699470E-04  1.476136990419263384E-04  1.974382879410541136E-04  2.749180882943846882E-04  4.054798719010932473E-04  5.623461696302456403E-04  6.087212955918630541E-04  6.024571952423229959E-04  5.891572341099049481E-03  2.334474835663513659E-04 -2.054936221185243994E-04
 -1.242643808074817002E+00 -2.089579945074859779E+00  2.551512114872256518E+02 -2.888651517984897055E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.220446049250313081E-10  2.886579864025407005E-09  1.754152378907747334E-08  9.281464485866308678E-08  7.132072710192005616E-07  4.068523296041348658E-06  1.569877561280463851E-05  4.130940034485774959E-05  8.639422510725580651E-05  1.622628698072503539E-04  2.812665655937962583E-04  4.638602835171923289E-04  7.119738132388420127E-04  1.007239180950136870E-03  1.278945394034280980E-03  1.471016863874297087E-03  1.548452255306642655E-03  1.503950963765987581E-03  1.357593371054122144E-03  1.164812690745975488E-03  9.561578195871334174E-04  8.193445921733655268E-04  7.348528452411073886E-04  6.415166176054754033E-04  5.386584511768433003E-04  3.746480903288329500E-04  2.407134491733131654E-04  1.556297313243248936E-04  1.127566928715850736E-04  9.390421773503021541E-05  8.953704444536469964E-05  9.038392256854876905E-05  9.480349838497659221E-05  1.050217690590216080E-04  1.190909593162814417E-04  1.456126330623419562E-04  1.945905658828905871E-04  2.707036816929075940E-04  3.989637509249632785E-04  5.529965374506673470E-04  5.983611384152709434E-04  5.920812728987812079E-04  5.897266452947746984E-03  1.892528356250977595E-04 -2.111837371643332517E-04
 -1.241395388262844790E+00 -2.090649297681324015E+00  1.984828796279813901E+02 -2.974267543365272104E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  3.330669073875469621E-09  1.976196983832778642E-08  1.494360191145460703E-07  1.030509011457070301E-06  5.420330850824939262E-06  1.938293969772075798E-05  4.846500978317180852E-05  9.796519151450411300E-05  1.790096959553011402E-04  3.031033202205435373E-04  4.889189053614018121E-04  7.379381550265406986E-04  1.034368368735272270E-03  1.309113484282420359E-03  1.505578328675483135E-03  1.586685449694869021E-03  1.542930228026762052E-03  1.393501536384178507E-03  1.194825571815272269E-03  9.789586918884651823E-04  8.364595682763820150E-04  7.475742247464722823E-04  6.502824945187057892E-04  5.440066175310676044E-04  3.770692647009354914E-04  2.415319055870668308E-04  1.556970108396171781E-04  1.125519677458441947E-04  9.355027863477971550E-05  8.899836423381657369E-05  8.966360987017196749E-05  9.389999888753663981E-05  1.038720220947197959E-04  1.176032604632837320E-04  1.435962460050177469E-04  1.917468406276157111E-04  2.664137799257559891E-04  3.923239511038900673E-04  5.435027983224927084E-04  5.878444397922066855E-04  5.815268266928796947E-04  5.902428323878439187E-03  1.421531781176099685E-04 -2.162421353091303899E-04
 -1.239968661970181074E+00 -2.091414014859793724E+00  1.540797051102771320E+02 -3.073403287423559505E-02  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.998401444325281773E-09  1.643130076445231680E-08  1.521005543736464460E-07  1.024957896333944518E-06  5.273337322364568536E-06  1.876143684853559535E-05  4.703637479508415709E-05  9.552580948479771905E-05  1.757258782930648522E-04  3.002080806169260541E-04  4.911016038278148699E-04  7.492286790977686906E-04  1.055580511888365436E-03  1.337316701821578135E-03  1.536513583033638497E-03  1.617514566731870218E-03  1.572208141453756980E-03  1.420093376225395332E-03  1.217643541551183262E-03  9.970195780084623038E-04  8.505993687180080087E-04  7.584413097561082395E-04  6.579266020878549170E-04  5.487541532289696988E-04  3.791968961053271414E-04  2.421447486966599172E-04  1.557269868612820574E-04  1.123001691638592092E-04  9.316414306681508606E-05  8.843414889270206913E-05  8.890665981198253576E-05  9.294209846189005475E-05  1.026423390726449725E-04  1.160682661094369905E-04  1.415019212913648516E-04  1.887630052266331404E-04  2.619346961552082576E-04  3.854352392806958960E-04  5.336253661170076157E-04  5.769309474601413967E-04  5.705247385634493185E-04  5.915852252513786880E-03  9.466005757019502198E-05 -2.205899907181674280E-04
