  SFIT4:V0.9.4.3 :Release -- January 2014 RUNTIME:20140603-08:05:55 KB VECTORS FOR MODEL PARAMETERS BI
         928          57          -1          -1
                  BckGrdCur_1                  BckGrdCur_2                  BckGrdCur_3                    ZeroLev_1                    ZeroLev_2                    ZeroLev_3                    SolLnStrn                          SZA                        FOV_1                        OPD_1                        FOV_2                        OPD_2                        FOV_3                        OPD_3                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT                     TEMPERAT
   -2.622753436654079451E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.399807235014094431E+000    0.000000000000000000E+000    0.000000000000000000E+000   -9.322690397439714616E-003    2.631016813081643591E+000    6.333639168687454912E-003    7.386262707128899048E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.306155349491746165E-005   -1.038271690845249395E-004   -1.243287695018580052E-004   -3.592761643744779576E-004   -7.042417760061425724E-004   -1.110577851903826740E-003   -1.676856209442689760E-003   -2.840604418352654648E-003   -4.749916238111495659E-003   -7.455057904337536456E-003   -1.170721075638425646E-002   -1.722935860648533435E-002   -2.244144625684896255E-002   -2.520836672736948003E-002   -2.503839602319146707E-002   -2.345392946523361388E-002   -2.286413325336411617E-002   -2.373595098248415525E-002   -2.464601300822266694E-002   -2.561560896729986325E-002   -2.644321828171314337E-002   -2.672789389812635363E-002   -2.629667616993458523E-002   -2.529667209039132558E-002   -2.402331222839393376E-002   -2.256208841977525026E-002   -2.128405496293339638E-002   -2.029613188625489784E-002   -1.946792060891766596E-002   -1.860129006381328054E-002   -1.773673163896205551E-002   -1.745908129180406831E-002   -1.845747754636306581E-002   -2.018336142661780741E-002   -2.704533685893295569E-002   -3.782272761654326132E-002   -5.369437650060149281E-002   -7.431193016493864434E-002   -9.992957505922106520E-002   -1.316100757264848653E-001   -1.713324635499446913E-001   -2.246198278488265032E-001   -3.477718473199331584E-001
   -2.797613585237002098E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.701860996350390565E+000    0.000000000000000000E+000    0.000000000000000000E+000   -1.995023524159478256E-002    3.350190844297884496E+000   -2.941854759797024599E-003   -2.209755390597717677E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.802358428117713629E-005   -1.250071157699039759E-004   -1.467781451935934456E-004   -3.350966171211666733E-004   -5.278018022636388196E-004   -7.197440421435885582E-004   -9.851672810867739827E-004   -1.587852072049145136E-003   -2.571641122273149449E-003   -3.720718178001902743E-003   -5.453089313434134056E-003   -7.577547256332195502E-003   -9.534732781091292964E-003   -1.057288145922541389E-002   -1.051055154022151328E-002   -9.905343434368774069E-003   -9.740480644282456524E-003   -1.022047380061508193E-002   -1.077427747020465176E-002   -1.146599792889446690E-002   -1.227935775283128805E-002   -1.307218489010608664E-002   -1.373777425150990439E-002   -1.429566753863298345E-002   -1.483684997083400958E-002   -1.531917548369676751E-002   -1.586542164311310898E-002   -1.646132341548423028E-002   -1.698487417378657938E-002   -1.724549725246049547E-002   -1.726511045241352349E-002   -1.765737800418776260E-002   -1.916677550006795627E-002   -2.159818013325320862E-002   -2.877109017696000137E-002   -4.030039102431715037E-002   -5.718445605928934583E-002   -7.907587518118930348E-002   -1.062299479492878618E-001   -1.397655018386956272E-001   -1.814997496740744509E-001   -2.354582671060256871E-001   -3.688590521910839470E-001
   -2.876908267168687416E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.841375930400346306E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.174439044961729905E-002    3.731717368227194243E+000   -1.514937730817678130E-003   -3.483505345783991305E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.976818791466939729E-005   -9.898970532162820746E-005   -1.181528208604731844E-004   -2.561255652011595885E-004   -3.644409218850341858E-004   -4.428615252294321181E-004   -5.345350828633854690E-004   -7.765468268416952924E-004   -1.160839424585446977E-003   -1.479960820560677348E-003   -1.921246939318166369E-003   -2.357255945995007096E-003   -2.684360511651107117E-003   -2.801876508584655312E-003   -2.726251224771658599E-003   -2.559185308115274893E-003   -2.524564335359968936E-003   -2.664852782885418492E-003   -2.842312163409133063E-003   -3.097115008898754240E-003   -3.468983544863135648E-003   -3.971909912081628136E-003   -4.611792503439460233E-003   -5.410150327733731501E-003   -6.422104403824846486E-003   -7.628914167057132545E-003   -9.057696814807059127E-003   -1.064689603147428443E-002   -1.228232271444085200E-002   -1.375558622562778055E-002   -1.496868207162549425E-002   -1.638297497663643298E-002   -1.866483456680612107E-002   -2.148934363788157498E-002   -2.938383758532836509E-002   -4.135110454051016404E-002   -5.869652808243586151E-002   -8.111169313984589735E-002   -1.088673977633902723E-001   -1.430835483429149235E-001   -1.860107317064318977E-001   -2.437696242640896571E-001   -3.758561619715550250E-001
   -2.868049264748151472E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.831036408495023693E+000    0.000000000000000000E+000    0.000000000000000000E+000   -4.346084980788589291E-002    3.774361654329538851E+000    4.272993070486563738E-004    8.352246250362736421E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.688205296725755034E-005   -1.227002943693378256E-004   -1.438409391596451314E-004   -2.972773138765205658E-004   -3.880800125699579439E-004   -4.059690361657430913E-004   -3.787439251112800775E-004   -3.633697787108758348E-004   -3.281974692015410255E-004   -2.820372824174910420E-004   -2.741689097973676326E-004   -2.881987981595557358E-004   -3.452715890972513080E-004   -4.009423903994502325E-004   -4.249687268753632452E-004   -4.487403781894272470E-004   -4.844837864226292368E-004   -5.491134213997383995E-004   -6.394438312185002360E-004   -7.776772559253686268E-004   -9.786331744976450864E-004   -1.245477054823140861E-003   -1.593435383639985048E-003   -2.052978675948224918E-003   -2.704115598106682228E-003   -3.600734821418427600E-003   -4.805891462567046801E-003   -6.331917878910076070E-003   -8.140136786849438977E-003   -1.010815209312454499E-002   -1.207775990330617333E-002   -1.431427065767820750E-002   -1.729669185657201069E-002   -2.072189397850365822E-002   -2.896991402323578768E-002   -4.106035622619685910E-002   -5.835190775016485532E-002   -8.060090350703319473E-002   -1.080946157028250809E-001   -1.419333452989945954E-001   -1.839485099797144585E-001   -2.384690964696289939E-001   -3.722505341752224695E-001
   -2.863680625964093451E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.831304407451384009E+000    0.000000000000000000E+000    0.000000000000000000E+000   -5.430856009347451163E-002    3.831812694699010535E+000   -8.420402153319628269E-004   -1.105291598938715029E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.257305536408239277E-005   -1.083928502509934333E-004   -1.283311235056316946E-004   -2.601976412108797376E-004   -3.263316283863559875E-004   -3.151454652794427602E-004   -2.428821588296159462E-004   -1.257995929648814126E-004    8.246536786771230254E-005    3.557685257504772380E-004    7.134217661075581418E-004    1.144053296542324460E-003    1.495928270145441275E-003    1.645963143559470154E-003    1.594168130836237651E-003    1.431936791362886652E-003    1.340620281453652751E-003    1.335705102079032258E-003    1.302189467367043108E-003    1.216569511797160885E-003    1.047370190576657478E-003    7.751086439355958646E-004    3.941558190945215756E-004   -9.920264609775131248E-005   -7.333409435261728504E-004   -1.558664530776354695E-003   -2.619022776428892030E-003   -3.962507877375287535E-003   -5.630471422435334716E-003   -7.637573906649208766E-003   -9.892372698772078365E-003   -1.258703608009170694E-002   -1.605373700641621326E-002   -2.011536182067175105E-002   -2.857647829479503798E-002   -4.082591353871123374E-002   -5.810584213783442920E-002   -8.024090702996033997E-002   -1.075351461210516391E-001   -1.410715213534530221E-001   -1.829743523362736823E-001   -2.384186923443110118E-001   -3.688412293367804295E-001
   -2.830846845824908087E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.784780174762801153E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.323469636804190941E-002    3.777648106328967970E+000    5.765270483237827648E-004    1.100293721173825796E-002    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.249578384156848188E-005   -1.079356604094527938E-004   -1.277422612133705115E-004   -2.630953233051513962E-004   -3.349704957855692555E-004   -3.284406080439339348E-004   -2.582491998026625879E-004   -1.403570593083713902E-004    7.050870998170921666E-005    3.043774121636033669E-004    5.951410475546481393E-004    9.093756858646884211E-004    1.151085893269510052E-003    1.255081816253778015E-003    1.213594780224980241E-003    1.098205082428194146E-003    1.041415398361777989E-003    1.057933518566755993E-003    1.059508925038699090E-003    1.033739538414124581E-003    9.672120881987211760E-004    8.460088185557879115E-004    6.599216728631063233E-004    3.776909895947255791E-004   -2.056710357578594994E-005   -6.076323888493107006E-004   -1.425422890832805933E-003   -2.526010733916450590E-003   -3.986488028573376141E-003   -5.878298514616631110E-003   -8.184199318250762190E-003   -1.107943448097614692E-002   -1.481278766313209871E-002   -1.890632717049811617E-002   -2.788761555017060800E-002   -4.015964916170844390E-002   -5.725609253381946928E-002   -7.904702203909153013E-002   -1.058585508140197362E-001   -1.387487258419639602E-001   -1.796970519052365489E-001   -2.340406368706027251E-001   -3.616549990592687891E-001
   -2.812833166387918027E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.766730988395082136E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.967293941784191702E-002    3.766041987374180167E+000   -3.518298985483170327E-004   -8.105661670671671093E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.643285673149421200E-005   -1.214168765528711447E-004   -1.423079432072427153E-004   -2.869025017560034030E-004   -3.596667408345410877E-004   -3.492570677110506949E-004   -2.747830851745902692E-004   -1.564364193740175324E-004    5.439160233322581917E-005    3.134588144604322224E-004    6.560170184854996478E-004    1.055850296083349349E-003    1.393092086132696750E-003    1.558407847213061359E-003    1.526218484926289420E-003    1.397241433664930810E-003    1.337387756095154145E-003    1.368177571237083612E-003    1.384645509361348559E-003    1.374825142619329199E-003    1.320350051514651568E-003    1.202662192056891399E-003    1.014055950321335331E-003    7.338045726612563158E-004    3.571445361671976571E-004   -1.757001211188935486E-004   -8.944169849200989120E-004   -1.852596964724284589E-003   -3.146329641268152955E-003   -4.895991612130501380E-003   -7.136719881728481596E-003   -1.006451189056178919E-002   -1.391602699740701610E-002   -1.857457720966237957E-002   -2.737494142479590664E-002   -3.969744000187347410E-002   -5.669750979819809800E-002   -7.827088266409987227E-002   -1.047674207388382683E-001   -1.372218192408070081E-001   -1.774878639615451448E-001   -2.292549436955226838E-001   -3.573618514440823901E-001
   -2.787129038672730985E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.737873670526468572E+000    0.000000000000000000E+000    0.000000000000000000E+000   -7.282445269041204483E-002    3.719658030920669489E+000    2.854063652080185420E-004    3.198438525543783901E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.889599670652387431E-005   -9.581579973882980994E-005   -1.145243899713932478E-004   -2.374207497268798761E-004   -3.031277451270852907E-004   -2.966165091322636727E-004   -2.300954982104030933E-004   -1.160418428014509118E-004    8.851519517349970556E-005    3.326494635302879033E-004    6.506033489728224595E-004    1.012413930467914724E-003    1.308374963926439705E-003    1.446709196883944060E-003    1.408719141338110603E-003    1.284725881234294320E-003    1.225761492307242406E-003    1.251050596451364072E-003    1.263486426594795375E-003    1.252990378119989145E-003    1.205979316409866442E-003    1.108786840120501438E-003    9.488154706360774071E-004    7.105871446810851921E-004    3.867539621893456570E-004   -7.695488690728780057E-005   -7.049987260643320042E-004   -1.549083528118444519E-003   -2.701886492317839839E-003   -4.308392087537527004E-003   -6.448661160618485155E-003   -9.338649853418701241E-003   -1.320500619961251232E-002   -1.762712131814225813E-002   -2.684958788634617122E-002   -3.916589075281251553E-002   -5.599456120997103881E-002   -7.728731121758869449E-002   -1.033912087056165774E-001   -1.353164758022273872E-001   -1.751923821569079109E-001   -2.292083098875963287E-001   -3.508705697097269649E-001
   -2.768367446392971942E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.723836010381063488E+000    0.000000000000000000E+000    0.000000000000000000E+000   -7.267847812464367507E-002    3.678666560036347732E+000   -1.859834508621815985E-004    2.579746722982918274E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -3.753330979350266716E-005   -1.251116987788236656E-004   -1.462070464697262651E-004   -2.952249555931985014E-004   -3.757916200441968613E-004   -3.763367395492878131E-004   -3.223787903294805801E-004   -2.529667586514960931E-004   -1.272388860940054656E-004    4.273870146676017612E-005    2.580833324827835895E-004    5.071172370918475281E-004    7.113070132902521436E-004    8.127634121279925239E-004    7.931271195360523052E-004    7.151490510892699604E-004    6.764679927329098064E-004    6.863452028937899740E-004    6.866964774587813736E-004    6.709348632227829512E-004    6.315696854386487757E-004    5.639435585180763155E-004    4.502760386770887635E-004    2.775075724770204033E-004    3.460343123151687905E-005   -3.288227468090099137E-004   -8.364531289828391891E-004   -1.550997996702108139E-003   -2.564493284396007766E-003   -4.022469024533847914E-003   -6.051283474306501375E-003   -8.870660428428323030E-003   -1.270166261058136570E-002   -1.736688992615142979E-002   -2.642839547206676798E-002   -3.872669784854565478E-002   -5.541651182383589003E-002   -7.647888966566540603E-002   -1.022574604991888236E-001   -1.337460586725569556E-001   -1.726195049123191438E-001   -2.219450985219140193E-001   -3.467962559344783813E-001
   -2.745046390195682307E-002    0.000000000000000000E+000    0.000000000000000000E+000   -1.704405091285110529E+000    0.000000000000000000E+000    0.000000000000000000E+000   -6.885186754068683967E-002    3.610509115903326460E+000    2.002582544236020112E-004   -7.658181739340214067E-003    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000    0.000000000000000000E+000   -2.969291479359981167E-005   -9.856293559096229728E-005   -1.174560448902184362E-004   -2.462492432186991209E-004   -3.524034397628383886E-004   -4.106617268462287029E-004   -4.621811822147492421E-004   -6.096256832677227067E-004   -8.356690894828489036E-004   -1.016589701308134863E-003   -1.261073467873075060E-003   -1.463975385362914494E-003   -1.545070071884424578E-003   -1.473234867432893225E-003   -1.331947663274490878E-003   -1.170427310626109829E-003   -1.071781996486720345E-003   -1.040430186449725625E-003   -9.902978437281717561E-004   -9.112424148582931593E-004   -8.008786966939851482E-004   -6.781055716942319123E-004   -5.878932896052901924E-004   -5.587050821986849769E-004   -6.170106647829243229E-004   -8.024552133889528704E-004   -1.146782668826062945E-003   -1.716289332875930995E-003   -2.596873605043015232E-003   -3.926917679919483817E-003   -5.850633089110601759E-003   -8.574691401364020749E-003   -1.234566515684321075E-002   -1.696676621421033815E-002   -2.603128446132529916E-002   -3.825590577655191282E-002   -5.478447251405782481E-002   -7.559055270611736432E-002   -1.010101220444425962E-001   -1.320240698987618089E-001   -1.707182559762543406E-001   -2.227499229512375223E-001   -3.410826998617721983E-001
