 OPD     Modulation    Phase
 0.000E+00  1.000E+00  2.488E-02
 1.353E+01  9.917E-01  5.929E-02
 2.705E+01  9.842E-01  4.914E-02
 4.058E+01  9.885E-01  5.381E-02
 5.411E+01  9.912E-01  4.816E-02
 6.763E+01  9.969E-01  4.807E-02
 8.116E+01  1.004E+00  5.021E-02
 9.468E+01  1.010E+00  4.661E-02
 1.082E+02  1.024E+00  4.410E-02
 1.217E+02  1.030E+00  3.859E-02
 1.353E+02  1.034E+00  3.083E-02
 1.488E+02  1.037E+00  2.561E-02
 1.623E+02  1.042E+00  2.227E-02
 1.758E+02  1.049E+00  2.083E-02
 1.894E+02  1.058E+00  2.164E-02
 2.029E+02  1.064E+00  2.138E-02
 2.164E+02  1.068E+00  2.125E-02
 2.299E+02  1.070E+00  2.242E-02
 2.435E+02  1.071E+00  2.310E-02
 2.599E+02  1.071E+00  2.333E-02
